id,price
76510,32730.0
76511,28094.0
76512,33402.0
76513,5466.0
76514,17082.0
76515,65978.0
76516,17274.0
76517,34362.0
76518,118778.0
76519,47602.0
76520,62250.0
76521,48242.0
76522,27146.0
76523,60536.0
76524,13070.0
76525,37366.0
76526,17930.0
76527,56370.0
76528,5822963086496170.0
76529,17226.0
76530,14474.0
76531,34298.0
76532,18410.0
76533,-3.999223874756585e+16
76534,507125056842202.0
76535,32586.0
76536,44330.0
76537,39130.0
76538,-23494.0
76539,-3384275190698902.0
76540,7578.0
76541,76154.0
76542,55498.0
76543,109698.0
76544,10490.0
76545,38562.0
76546,40058.0
76547,17594.0
76548,11906.0
76549,54458.0
76550,70674.0
76551,24490.0
76552,65930.0
76553,27602.0
76554,22722.0
76555,20062.0
76556,-5.5365013838442376e+16
76557,28106.0
76558,57850.0
76559,-1014553996277558.0
76560,216418.0
76561,4954.0
76562,51866.0
76563,27114.0
76564,67186.0
76565,20906.0
76566,38682.0
76567,27034.0
76568,282.0
76569,46922.0
76570,35034.0
76571,17346.0
76572,15706.0
76573,87250.0
76574,17858.0
76575,14602.0
76576,66714.0
76577,18762.0
76578,15346.0
76579,22802.0
76580,88810.0
76581,4906.0
76582,35898.0
76583,61978.0
76584,19114.0
76585,16498.0
76586,44138.0
76587,48042.0
76588,49290.0
76589,-4871405110022222.0
76590,49186.0
76591,60466.0
76592,8234.0
76593,40882.0
76594,17154.0
76595,23610.0
76596,35402.0
76597,-1.2570106877726374e+16
76598,63386.0
76599,89018.0
76600,13314.0
76601,88986.0
76602,-1197817446793622.0
76603,16154.0
76604,-2787038697282566.0
76605,31954.0
76606,5842.0
76607,36282.0
76608,65934.0
76609,23402.0
76610,45162.0
76611,45530.0
76612,26650.0
76613,42986.0
76614,53146.0
76615,10698.0
76616,58794.0
76617,49970.0
76618,55322.0
76619,3490.0
76620,20618.0
76621,20826.0
76622,86442.0
76623,43306.0
76624,-6965506092957414.0
76625,13622.0
76626,74066.0
76627,29610.0
76628,64362.0
76629,-648918062470478.0
76630,22426.0
76631,13674.0
76632,22778.0
76633,42554.0
76634,84778.0
76635,27690.0
76636,11674.0
76637,65002.0
76638,88658.0
76639,44826.0
76640,71590.0
76641,59474.0
76642,48794.0
76643,11728.0
76644,68354.0
76645,26322.0
76646,-4525837187640054.0
76647,72442.0
76648,12290.0
76649,74034.0
76650,-3696110582269534.0
76651,2782.0
76652,8230.0
76653,74042.0
76654,72170.0
76655,13930.0
76656,-6745831391802454.0
76657,16042.0
76658,33130.0
76659,37466.0
76660,41266.0
76661,37066.0
76662,-3696110582209674.0
76663,18794.0
76664,38106.0
76665,29234.0
76666,28194.0
76667,52420078987914.0
76668,191170.0
76669,23538.0
76670,36874.0
76671,148186.0
76672,-32166.0
76673,13258.0
76674,37562.0
76675,108186.0
76676,11802.0
76677,7430.0
76678,13674.0
76679,97026.0
76680,80314.0
76681,89006.0
76682,46058.0
76683,42522.0
76684,6558.0
76685,124634.0
76686,8546.0
76687,17450.0
76688,50722.0
76689,12110.0
76690,31258.0
76691,11866.0
76692,396799062846162.0
76693,42490.0
76694,145322.0
76695,2602.0
76696,25586.0
76697,-2637349231974.0
76698,22490.0
76699,16970.0
76700,56902.0
76701,107498.0
76702,14922.0
76703,52522.0
76704,-4.128844957739331e+16
76705,75994.0
76706,54602.0
76707,-6639432422830446.0
76708,11434.0
76709,4970.0
76710,165570.0
76711,-2787038697191150.0
76712,11498.0
76713,65298.0
76714,31258.0
76715,22882.0
76716,50506.0
76717,9422.0
76718,63258.0
76719,14522.0
76720,23010.0
76721,41066.0
76722,28154.0
76723,15770.0
76724,13866.0
76725,19074.0
76726,-648918062470478.0
76727,-2.601704834770216e+16
76728,45642.0
76729,50858.0
76730,5458.0
76731,46818.0
76732,6270.0
76733,17222.0
76734,46186.0
76735,51002.0
76736,362727252621738.0
76737,31586.0
76738,16738.0
76739,56170.0
76740,11898.0
76741,73010.0
76742,193722.0
76743,23914.0
76744,17498.0
76745,10538.0
76746,-1419479397204646.0
76747,21834.0
76748,41898.0
76749,7066.0
76750,-5904824047414438.0
76751,37482.0
76752,-2.6017048347715656e+16
76753,19066.0
76754,15526.0
76755,-2987470243493190.0
76756,50122.0
76757,38042.0
76758,22462.0
76759,10858.0
76760,16186.0
76761,62154.0
76762,80226.0
76763,46818.0
76764,10358.0
76765,20098.0
76766,3258.0
76767,22042.0
76768,60890.0
76769,78162.0
76770,15138.0
76771,11194.0
76772,15106.0
76773,24038.0
76774,88930.0
76775,28314.0
76776,23194.0
76777,15210.0
76778,17214.0
76779,88706.0
76780,15898.0
76781,29846.0
76782,64906.0
76783,28842.0
76784,49258.0
76785,17602.0
76786,52970.0
76787,7874.0
76788,49970.0
76789,19194.0
76790,-4048602423859962.0
76791,21034.0
76792,52746.0
76793,20634.0
76794,56762.0
76795,12890.0
76796,6054.0
76797,14506.0
76798,73994.0
76799,14538.0
76800,57274.0
76801,11710.0
76802,15222.0
76803,28602.0
76804,54970.0
76805,30570.0
76806,164554.0
76807,362727252605226.0
76808,5074.0
76809,37386.0
76810,38090.0
76811,13882.0
76812,-4.277927744486157e+16
76813,64482.0
76814,88834.0
76815,47562.0
76816,20506.0
76817,46042.0
76818,17402.0
76819,30814.0
76820,15706.0
76821,52178.0
76822,40874.0
76823,63042.0
76824,27178.0
76825,30714.0
76826,-1819673671875892.0
76827,38618.0
76828,34506.0
76829,6042.0
76830,21962.0
76831,28794.0
76832,69610.0
76833,15922.0
76834,16458.0
76835,30410.0
76836,27472.0
76837,41306.0
76838,25306.0
76839,17906.0
76840,16618.0
76841,36698.0
76842,15570.0
76843,19850.0
76844,25690.0
76845,-10798.0
76846,61258.0
76847,1739199300407114.0
76848,16006.0
76849,13438.0
76850,30090.0
76851,23410.0
76852,28938.0
76853,22834.0
76854,33610.0
76855,11322.0
76856,11802.0
76857,105354.0
76858,-8370125387468702.0
76859,73130.0
76860,54842.0
76861,-2406391909009846.0
76862,1739199300413258.0
76863,19330.0
76864,-3876991989169778.0
76865,-7646939934708414.0
76866,25618.0
76867,72666.0
76868,88698.0
76869,29786.0
76870,-3696110582295750.0
76871,29418.0
76872,161610.0
76873,11274.0
76874,-7894.0
76875,21738.0
76876,7222.0
76877,32122.0
76878,52026.0
76879,60034.0
76880,29018.0
76881,20930.0
76882,53394.0
76883,27786.0
76884,78378.0
76885,19242.0
76886,19890.0
76887,13786.0
76888,40386.0
76889,396799062856210.0
76890,23722.0
76891,34226.0
76892,41242.0
76893,57362.0
76894,-2.5866003344564824e+16
76895,88242.0
76896,-38958667691566.0
76897,45994.0
76898,56906.0
76899,25086.0
76900,-2109872479555142.0
76901,97566.0
76902,48186.0
76903,35002.0
76904,8922.0
76905,29642.0
76906,159370.0
76907,51658.0
76908,52458.0
76909,1739199300402970.0
76910,51386.0
76911,46678.0
76912,41770.0
76913,25554.0
76914,14074.0
76915,46346.0
76916,18350.0
76917,180666.0
76918,5930.0
76919,10074.0
76920,15482.0
76921,-1.1654700727262142e+16
76922,2938.0
76923,72450.0
76924,18730.0
76925,-1745606375013014.0
76926,26298.0
76927,32730.0
76928,24170.0
76929,13274.0
76930,30074.0
76931,47970.0
76932,14082.0
76933,22922.0
76934,37498.0
76935,120914.0
76936,-4.173784512267485e+16
76937,88770.0
76938,30234.0
76939,53338.0
76940,55074.0
76941,8690.0
76942,15558.0
76943,38666.0
76944,11978.0
76945,21354.0
76946,23946.0
76947,88866.0
76948,35738.0
76949,7850.0
76950,53962.0
76951,22634.0
76952,-1745606374927574.0
76953,72458.0
76954,64802.0
76955,18370.0
76956,57410.0
76957,57274.0
76958,41098.0
76959,-3.890152402532181e+16
76960,85722.0
76961,73834.0
76962,1803522677580730.0
76963,69546.0
76964,49282.0
76965,38206.0
76966,14874.0
76967,15526.0
76968,20554.0
76969,22874.0
76970,60714.0
76971,36426.0
76972,-9077896396130962.0
76973,10986.0
76974,49330.0
76975,55770.0
76976,-1.4937668430524742e+16
76977,73282.0
76978,26794.0
76979,-6146154585509990.0
76980,2650.0
76981,34762.0
76982,52090.0
76983,37322.0
76984,18570.0
76985,-2787038697205382.0
76986,12650.0
76987,74234.0
76988,55770.0
76989,21234.0
76990,-587499543070790.0
76991,65570.0
76992,62250.0
76993,-132375306819478.0
76994,40330.0
76995,117386.0
76996,14154.0
76997,32126.0
76998,51018.0
76999,19402.0
77000,34794.0
77001,66130.0
77002,56314.0
77003,50970.0
77004,87122.0
77005,25450.0
77006,34506.0
77007,159082.0
77008,35850.0
77009,20610.0
77010,40762.0
77011,16474.0
77012,21558.0
77013,-2.6467461208732384e+16
77014,43858.0
77015,15626.0
77016,19658.0
77017,-3.890152402555583e+16
77018,53734.0
77019,63450.0
77020,25562.0
77021,17642.0
77022,49970.0
77023,-2039456009175054.0
77024,10586.0
77025,17450.0
77026,55756.0
77027,24042.0
77028,30698.0
77029,37434.0
77030,37578.0
77031,48818.0
77032,44842.0
77033,6510.0
77034,-8520851719459990.0
77035,53682.0
77036,41082.0
77037,-1269176954916486.0
77038,47450.0
77039,22874.0
77040,29298.0
77041,99362.0
77042,64706.0
77043,362727252623306.0
77044,51194.0
77045,34730.0
77046,507125056832330.0
77047,29954.0
77048,-1269176954916814.0
77049,15274.0
77050,17914.0
77051,88946.0
77052,4.600550349909253e+16
77053,86762.0
77054,3410.0
77055,59682.0
77056,86962.0
77057,21466.0
77058,38810.0
77059,294216730147842.0
77060,8218.0
77061,5817872366954362.0
77062,16134.0
77063,13258.0
77064,17394.0
77065,89006.0
77066,33210.0
77067,41562.0
77068,25666.0
77069,5622.0
77070,20998.0
77071,89794.0
77072,44010.0
77073,14570.0
77074,24506.0
77075,31770.0
77076,14610.0
77077,220730.0
77078,52122.0
77079,27650.0
77080,63458.0
77081,-3384275190703238.0
77082,-1.5529901725418334e+16
77083,67130.0
77084,-1.3391460070549126e+16
77085,-4391641150617238.0
77086,36362.0
77087,2138635712500810.0
77088,25834.0
77089,16130.0
77090,113706.0
77091,30202.0
77092,63906.0
77093,8898.0
77094,198362.0
77095,64682.0
77096,23034.0
77097,17474.0
77098,222946.0
77099,-8791376659605926.0
77100,-2.8039916413969344e+16
77101,197338.0
77102,141202.0
77103,362727252615930.0
77104,40922.0
77105,41002.0
77106,-4048602423867262.0
77107,16546.0
77108,4422039861107514.0
77109,-100038.0
77110,62326.0
77111,69154.0
77112,40898.0
77113,68282.0
77114,17586.0
77115,52682.0
77116,39706.0
77117,50954.0
77118,30026.0
77119,-2179265375240938.0
77120,55562.0
77121,46090.0
77122,26570.0
77123,-969666195282982.0
77124,17338.0
77125,-3384275190703046.0
77126,26306.0
77127,47402.0
77128,57594.0
77129,41370.0
77130,-3696110582195122.0
77131,13466.0
77132,61778.0
77133,38666.0
77134,34042.0
77135,-4422.0
77136,38810.0
77137,47754.0
77138,22170.0
77139,24202.0
77140,59098.0
77141,41098.0
77142,14090.0
77143,12450.0
77144,100018.0
77145,30634.0
77146,23418.0
77147,6586.0
77148,-4840288148022822.0
77149,43706.0
77150,56530.0
77151,35146.0
77152,58002.0
77153,80754.0
77154,14522.0
77155,10250.0
77156,87282.0
77157,50490.0
77158,47170.0
77159,14858.0
77160,41210.0
77161,31914.0
77162,8818.0
77163,3526.0
77164,-4048602423858046.0
77165,66010.0
77166,149986.0
77167,5914.0
77168,33386.0
77169,28602.0
77170,160874.0
77171,42330.0
77172,10986.0
77173,26570.0
77174,19706.0
77175,48138.0
77176,59282.0
77177,59346.0
77178,21514.0
77179,37274.0
77180,12690.0
77181,36674.0
77182,14562.0
77183,7594.0
77184,-7251488901041430.0
77185,22514.0
77186,52420079022266.0
77187,48298.0
77188,8298.0
77189,8698.0
77190,12442.0
77191,34218.0
77192,27786.0
77193,26490.0
77194,11834.0
77195,14178.0
77196,43322.0
77197,43810.0
77198,75650.0
77199,71362.0
77200,35210.0
77201,23322.0
77202,49354.0
77203,10074.0
77204,33722.0
77205,65026.0
77206,22762.0
77207,1.6805588509165474e+16
77208,21210.0
77209,58742.0
77210,159306.0
77211,51418.0
77212,5242.0
77213,18646.0
77214,38098.0
77215,10658.0
77216,20698.0
77217,12322.0
77218,55842.0
77219,-308173010027870.0
77220,50090.0
77221,27298.0
77222,14098.0
77223,63258.0
77224,18466.0
77225,327920658091322.0
77226,475282710007538.0
77227,-4321452274845222.0
77228,15242.0
77229,55026.0
77230,27762.0
77231,38778.0
77232,63242.0
77233,112186.0
77234,18930.0
77235,9066.0
77236,17330.0
77237,85722.0
77238,45210.0
77239,-22782.0
77240,22018.0
77241,50058.0
77242,39434.0
77243,-14914.0
77244,37354.0
77245,17554.0
77246,59714.0
77247,18410.0
77248,27418.0
77249,64074.0
77250,36394.0
77251,106442.0
77252,41114.0
77253,55554.0
77254,41226.0
77255,31850.0
77256,56762.0
77257,-1021772244008830.0
77258,22506.0
77259,47250.0
77260,36074.0
77261,41866.0
77262,64634.0
77263,159370.0
77264,11786.0
77265,-8833794608960662.0
77266,-969666195288342.0
77267,22778.0
77268,-73414.0
77269,74394.0
77270,-613062227631958.0
77271,45754.0
77272,-3279118062484334.0
77273,7378.0
77274,12546.0
77275,11242.0
77276,25338.0
77277,32226.0
77278,29626.0
77279,59642.0
77280,94618.0
77281,56810.0
77282,48266.0
77283,15218.0
77284,57914.0
77285,49962.0
77286,42986.0
77287,11298.0
77288,20506.0
77289,5914.0
77290,57250.0
77291,107122.0
77292,16998.0
77293,20318.0
77294,-3413421754905822.0
77295,46922.0
77296,16462.0
77297,35790.0
77298,63418.0
77299,48682.0
77300,16218.0
77301,27842.0
77302,-10398.0
77303,50922.0
77304,53578.0
77305,72562.0
77306,115082.0
77307,58218.0
77308,51754.0
77309,-484433398487846.0
77310,52522.0
77311,18874.0
77312,-2.601704834772585e+16
77313,51514.0
77314,56362.0
77315,70690.0
77316,46842.0
77317,12338.0
77318,-2787038697207390.0
77319,80810.0
77320,67850.0
77321,63482.0
77322,33082.0
77323,30602.0
77324,-3.9992238747557336e+16
77325,36234.0
77326,30298.0
77327,152026.0
77328,11194.0
77329,19762.0
77330,96370.0
77331,9006.0
77332,-5488175045262334.0
77333,45994.0
77334,90146.0
77335,-8923339218808438.0
77336,13970.0
77337,-5414781271823718.0
77338,99234.0
77339,40894.0
77340,56042.0
77341,72562.0
77342,50314.0
77343,-3.1376614043333496e+16
77344,31082.0
77345,14450.0
77346,24554.0
77347,52138.0
77348,12074.0
77349,27690.0
77350,40906.0
77351,14074.0
77352,6826.0
77353,-1995209138711806.0
77354,88762.0
77355,11354.0
77356,34194.0
77357,-1296210829716582.0
77358,56186.0
77359,57734.0
77360,51754.0
77361,8170.0
77362,13202.0
77363,55202.0
77364,51754.0
77365,25122.0
77366,5242.0
77367,29098.0
77368,41482.0
77369,44666.0
77370,34810.0
77371,26458.0
77372,43162.0
77373,28824.0
77374,165370.0
77375,25706.0
77376,-1.2666590718681734e+16
77377,46986.0
77378,64794.0
77379,39466.0
77380,78734.0
77381,32002.0
77382,56186.0
77383,1290.0
77384,38218.0
77385,49514.0
77386,48490.0
77387,-2039456009165286.0
77388,47674.0
77389,24634.0
77390,144770.0
77391,34634.0
77392,39434.0
77393,35402.0
77394,45402.0
77395,24682.0
77396,7772.0
77397,23310.0
77398,128770.0
77399,59562.0
77400,-406.0
77401,42058.0
77402,-969666195264150.0
77403,156490.0
77404,-751048761296302.0
77405,63538.0
77406,44858.0
77407,38906.0
77408,31636922748054.0
77409,20954.0
77410,46570.0
77411,39850.0
77412,55866.0
77413,5410.0
77414,6970.0
77415,14474.0
77416,23930.0
77417,13186.0
77418,-1.3557811053738838e+16
77419,51742.0
77420,32666.0
77421,70410.0
77422,60802.0
77423,58554.0
77424,53002.0
77425,39482.0
77426,11186.0
77427,-1.0533496686335414e+16
77428,15290.0
77429,1739199300406138.0
77430,20458.0
77431,-9844343480358262.0
77432,13114.0
77433,12878.0
77434,-3471977437611398.0
77435,27834.0
77436,29690.0
77437,48970.0
77438,64754.0
77439,52420079022650.0
77440,15418.0
77441,19602.0
77442,28906.0
77443,153002.0
77444,49530.0
77445,-968233058441094.0
77446,54794.0
77447,9770.0
77448,63770.0
77449,45066.0
77450,131714.0
77451,91810.0
77452,18642.0
77453,25458.0
77454,16614.0
77455,46186.0
77456,15734.0
77457,3.914322245420027e+16
77458,27562.0
77459,40442.0
77460,-3713803833827966.0
77461,34010.0
77462,28842.0
77463,31466.0
77464,13098.0
77465,26290.0
77466,49526.0
77467,25930.0
77468,70122.0
77469,45098.0
77470,50602.0
77471,-2787038697280722.0
77472,10122.0
77473,906561468938514.0
77474,51626.0
77475,45626.0
77476,28110.0
77477,-2042515000587878.0
77478,39378.0
77479,42170.0
77480,18018.0
77481,48746.0
77482,50506.0
77483,47674.0
77484,-1296210829689262.0
77485,40938.0
77486,24042.0
77487,73778.0
77488,-6756174132597478.0
77489,20042.0
77490,40986.0
77491,23642.0
77492,53802.0
77493,-1745606375016470.0
77494,26298.0
77495,8234.0
77496,58802.0
77497,33626.0
77498,12602.0
77499,15738.0
77500,67994.0
77501,56970.0
77502,26194.0
77503,38562.0
77504,46698.0
77505,38462.0
77506,1706.0
77507,57642.0
77508,334301807833490.0
77509,6794.0
77510,19722.0
77511,45290.0
77512,-1189687213868678.0
77513,49186.0
77514,-1.1802124569064486e+16
77515,84434.0
77516,158442.0
77517,-3.890152402531947e+16
77518,41066.0
77519,3690.0
77520,47642.0
77521,6602.0
77522,62618.0
77523,43978.0
77524,22906.0
77525,38410.0
77526,15850.0
77527,27562.0
77528,5722.0
77529,37562.0
77530,38666.0
77531,88706.0
77532,64794.0
77533,26850.0
77534,9614.0
77535,-1496589227748886.0
77536,-1745606374952270.0
77537,26906.0
77538,17526.0
77539,3938.0
77540,44282.0
77541,24658.0
77542,126746.0
77543,23918.0
77544,12474.0
77545,162226.0
77546,17330.0
77547,9034.0
77548,3.1798838405060744e+16
77549,37370.0
77550,48506.0
77551,6938.0
77552,49802.0
77553,40882.0
77554,68330.0
77555,20602.0
77556,23402.0
77557,21034.0
77558,44506.0
77559,34634.0
77560,6026.0
77561,6170.0
77562,2050.0
77563,202274.0
77564,-1.186653942859581e+16
77565,34266.0
77566,-4976492726013766.0
77567,86490.0
77568,143938.0
77569,217277609499146.0
77570,10074.0
77571,-1591178982431574.0
77572,40106.0
77573,23554.0
77574,13554.0
77575,65066.0
77576,26898.0
77577,23426.0
77578,1658.0
77579,-1392478278869838.0
77580,56234.0
77581,15794.0
77582,34298.0
77583,4330.0
77584,16778.0
77585,17978.0
77586,30562.0
77587,762163664709186.0
77588,27834.0
77589,-2374.0
77590,-1.558637926720355e+16
77591,74178.0
77592,-6705930430441382.0
77593,15970.0
77594,-1544858044680062.0
77595,43706.0
77596,-1556204606640150.0
77597,35722.0
77598,11698.0
77599,-1.626225353049823e+16
77600,-1745606374947430.0
77601,-2.961164735887623e+16
77602,20402.0
77603,43498.0
77604,22858.0
77605,23354.0
77606,206498.0
77607,19482.0
