id,price
76488,23081.841731495162
76489,25931.789118397355
76490,27019.67228705026
76491,29144.703225013778
76492,28567.074654531138
76493,29776.24784402329
76494,27871.29771624111
76495,27001.32149948647
76496,28297.426150423093
76497,28642.186438175908
76498,25082.93837469234
76499,28019.42086931143
76500,27511.541727989246
76501,31355.81276104904
76502,23725.933123895767
76503,28295.879912511347
76504,23212.61232388282
76505,25669.01506749306
76506,30207.059107400455
76507,29853.137813548685
76508,26739.82602993581
76509,24095.85987319121
76510,26957.678422170495
76511,23856.244524836224
76512,27647.05924579012
76513,23842.9595135174
76514,24730.156505584473
76515,29889.27560448427
76516,25248.615748727112
76517,25978.14268928648
76518,30639.771630644744
76519,25201.921321138783
76520,30545.000629921265
76521,24871.598635871265
76522,27289.893413327427
76523,29752.93623046254
76524,23790.43899271064
76525,29901.241896464206
76526,24531.481535594437
76527,30264.94372318276
76528,30065.82843530876
76529,25218.949245111846
76530,24250.68770812632
76531,27494.195533692735
76532,24430.62947325537
76533,29260.86738651633
76534,28528.66925286275
76535,29175.944784713764
76536,28484.822656059074
76537,28112.75345127131
76538,23764.667407341545
76539,28194.82473732643
76540,22965.333108951178
76541,29425.364554851098
76542,29773.971166049414
76543,31047.447384071507
76544,24171.983085893044
76545,28671.029390564105
76546,29105.19508950918
76547,23139.71105493857
76548,23973.56595104455
76549,30263.74575130611
76550,31041.6821733508
76551,26151.84305676166
76552,30157.30008294681
76553,27258.075033232322
76554,26145.515015470923
76555,25978.27181298833
76556,23636.807143313246
76557,27860.33055907211
76558,29955.861232959214
76559,22989.983704624585
76560,28030.360709573477
76561,24086.352398003597
76562,29603.3629008209
76563,27389.8133322121
76564,29496.27326770372
76565,25839.976466609005
76566,27568.89494799866
76567,26746.416892361656
76568,24030.594225337743
76569,29854.722172898626
76570,28191.927558324373
76571,25527.423972221746
76572,24017.165182561886
76573,30449.824520004895
76574,24887.850853816042
76575,23989.527270977545
76576,30633.64956428647
76577,23810.901115732257
76578,26525.51126252034
76579,26450.051409014315
76580,31230.118768738685
76581,23383.799926246844
76582,30346.32179595972
76583,29094.104188798057
76584,26000.751615484485
76585,26471.823889121384
76586,29244.43039216978
76587,28226.467832602197
76588,29558.448666291155
76589,28260.5747889443
76590,26818.851485692907
76591,30891.718285564057
76592,22925.510169430567
76593,28856.91422676864
76594,24697.61057426078
76595,27805.07731957911
76596,27565.36358340319
76597,26815.692728269823
76598,30461.668432397655
76599,31519.98057449282
76600,24081.72076060488
76601,30665.42971655135
76602,24034.708978000315
76603,24908.794876855183
76604,24194.39394993634
76605,27570.26085119441
76606,27639.240874952717
76607,25359.77667887906
76608,29974.6151338093
76609,26294.40310856722
76610,28922.55285033896
76611,28943.440679764833
76612,28952.484750581414
76613,28040.183319517477
76614,30081.610168874282
76615,24836.93286957429
76616,29881.97123221499
76617,29501.896619552663
76618,30478.177702990608
76619,23884.22951521403
76620,27450.16701508864
76621,24390.933993256167
76622,30791.848983093725
76623,28487.780245896723
76624,27273.235974057905
76625,23216.003043815927
76626,29672.079279210484
76627,26533.9752716867
76628,29986.835685631555
76629,30506.26378472564
76630,26786.715470941715
76631,24954.26863593489
76632,25933.21631970747
76633,28546.92518542299
76634,31277.32278523437
76635,28684.807649662245
76636,23414.907128186653
76637,31422.686365570877
76638,31088.215756363577
76639,30231.715114750987
76640,28540.677106372852
76641,30193.55098583358
76642,28635.113017916585
76643,24156.977852106156
76644,30101.28533364319
76645,27340.58277208904
76646,29792.83586512543
76647,31322.138877244925
76648,23348.01780541959
76649,31439.869633277674
76650,24230.90493414932
76651,24736.710291377865
76652,23808.608455011516
76653,29155.163246435764
76654,31310.61564450981
76655,23348.01768170225
76656,28979.685837358324
76657,24936.999654081046
76658,29326.222301963775
76659,27603.583933195838
76660,28390.13299115391
76661,29596.81376127031
76662,24048.430141059966
76663,23128.583711510866
76664,28070.2961108428
76665,26424.192708389262
76666,27615.752263322356
76667,26708.640922967363
76668,24699.089483720374
76669,26337.005058582927
76670,27951.3226875185
76671,23273.753359883012
76672,23640.980009265608
76673,25857.02003622771
76674,28930.335899867066
76675,24729.5232937781
76676,24490.9333540208
76677,23632.63514102912
76678,23723.2567325051
76679,30075.946473686985
76680,30083.71041758095
76681,29930.982922469142
76682,29387.43375350853
76683,28562.92950563726
76684,23131.44410386787
76685,30860.260143604468
76686,23981.735349701696
76687,25623.892794574953
76688,30265.96082621881
76689,24241.753740440894
76690,26313.39241751186
76691,24440.220975396496
76692,30423.34231967947
76693,28360.675750953946
76694,29280.73055252195
76695,26191.396601505865
76696,25672.928404336144
76697,30186.141753471125
76698,24882.902714487336
76699,27196.171238654395
76700,29503.861218172675
76701,29079.461088486012
76702,23430.31383955441
76703,28723.12112206547
76704,25152.9202776602
76705,30115.96347206621
76706,28933.60910806567
76707,24382.235498452697
76708,23644.10788913617
76709,25726.17762152008
76710,30359.93425163476
76711,27868.080820092924
76712,23174.07880244146
76713,30990.350682650827
76714,28306.349874480373
76715,26833.748187189834
76716,29877.623358497352
76717,23369.33034299322
76718,30563.87061819624
76719,23987.949605879858
76720,26515.24109792783
76721,29580.105153036715
76722,24931.408089017164
76723,23577.06707872422
76724,24925.76705282995
76725,24004.310148643413
76726,30382.033993476412
76727,29954.21979186355
76728,29317.568260146938
76729,29295.265272395318
76730,23992.173097761337
76731,29227.12903611809
76732,24004.803388101056
76733,23914.96782071211
76734,29565.97987718694
76735,29115.954385848552
76736,30126.916786271904
76737,28859.30114238965
76738,27654.577822462306
76739,30771.953789683314
76740,24280.196075403084
76741,30618.519231536826
76742,30481.13483673029
76743,28739.4554207607
76744,25368.65787035247
76745,24613.27951925718
76746,29464.813987699454
76747,23090.374469846738
76748,28477.502541340586
76749,23753.696224828745
76750,29157.008065101098
76751,28551.621855236277
76752,29454.595724421848
76753,25110.627098945963
76754,23706.679511313047
76755,28816.96178747775
76756,29898.346470261047
76757,28876.380836823017
76758,24479.770496207104
76759,23394.25997640568
76760,25868.884927981435
76761,30118.355221383794
76762,29209.8929447649
76763,28690.88590278603
76764,24095.012671196564
76765,25362.739375258298
76766,22813.158443636163
76767,26019.37103997312
76768,29925.97322483079
76769,30434.188508951294
76770,28139.10301015344
76771,24420.860642773263
76772,24195.75732861817
76773,25565.454308186254
76774,30951.06498503598
76775,28549.180013617795
76776,24255.111197507376
76777,25334.12124802451
76778,26347.865603877588
76779,30769.94236161851
76780,25827.283092369405
76781,26780.70105252677
76782,31245.430475695946
76783,26280.66409910116
76784,30428.19906211318
76785,26829.50325080444
76786,30930.091778521677
76787,25434.830020838202
76788,27945.87576803409
76789,26090.62674105199
76790,23358.647465792583
76791,27089.766795966894
76792,30277.0294411575
76793,25274.562752957896
76794,30723.569463114094
76795,23230.07367838647
76796,23193.176312529813
76797,24897.51667183533
76798,28861.92457836503
76799,23852.80530752042
76800,30033.15139805587
76801,24242.592672402166
76802,25711.0974521318
76803,27178.815342931033
76804,30908.719293189493
76805,27384.42385261357
76806,30124.762057457432
76807,29305.451767596933
76808,23271.206090513115
76809,27505.101345832718
76810,28721.700393125084
76811,24953.08483428586
76812,27775.01661852928
76813,30105.929573890156
76814,30752.342254205618
76815,29318.461949731674
76816,22915.972011030768
76817,28845.63891894739
76818,25432.73524012923
76819,31093.165001226753
76820,24618.89515775013
76821,27716.527170278514
76822,28615.121317361478
76823,30420.055345003973
76824,26536.76617224829
76825,29856.678639635495
76826,29170.12049791608
76827,28715.498258532636
76828,25796.26598857979
76829,25512.503946879897
76830,26019.572095286574
76831,27056.091266919284
76832,27580.893050037957
76833,25199.400695177526
76834,25420.442397221494
76835,27091.291770882053
76836,24812.831943697118
76837,28825.948515746582
76838,26518.23134698844
76839,24371.918902631813
76840,24271.911733463454
76841,26626.120659165426
76842,23904.701405524127
76843,25769.577211745775
76844,26586.637950013304
76845,24650.562231787397
76846,29830.985094104457
76847,29068.13405031173
76848,24197.991309329645
76849,23490.759051045276
76850,27459.4210052905
76851,26813.236908400726
76852,26339.463217279572
76853,26622.551020742838
76854,27654.08712046236
76855,23769.423211832865
76856,24134.91972541961
76857,29817.861586779327
76858,26704.81160697334
76859,30708.648903248042
76860,29946.34248641832
76861,27398.579567721386
76862,28898.970004043043
76863,27625.171986474295
76864,24333.144178226517
76865,27990.48305747805
76866,26163.70120189836
76867,31387.624641656243
76868,31314.919759527904
76869,27168.343323572695
76870,23122.684039452408
76871,27061.789374247644
76872,30980.252310186195
76873,23131.080639424705
76874,23296.220619308446
76875,23999.728451876334
76876,24662.90523699187
76877,27565.7588299897
76878,29823.487328438478
76879,29992.72165582144
76880,26109.56725600293
76881,26253.40277702891
76882,29583.65963950254
76883,27478.005387992238
76884,26795.3867859421
76885,25921.37953285833
76886,24643.797456724074
76887,24292.749714162914
76888,29599.53231887554
76889,31059.909315129094
76890,26721.996657292075
76891,29699.348744360763
76892,28607.987485493904
76893,30911.540994609684
76894,24510.549488076867
76895,30111.178393004426
76896,26863.014284939894
76897,30009.673044970477
76898,30671.28324458224
76899,25552.530772044433
76900,23475.227650758177
76901,30769.91604250666
76902,29854.75635093852
76903,28067.48587366948
76904,24680.2471836712
76905,28076.096162832273
76906,30797.150625970397
76907,29913.553753065513
76908,28588.144780395727
76909,28173.23320893735
76910,29087.380296521264
76911,28030.252157984578
76912,28537.196899780334
76913,26428.618094910205
76914,23259.284378214754
76915,29585.843328161704
76916,24430.550528760927
76917,29456.053677598775
76918,23497.31796882187
76919,24645.010572995598
76920,25783.620699582123
76921,27341.845512819313
76922,26602.615138031368
76923,31247.040513033724
76924,29251.115036865333
76925,26274.4233771224
76926,27978.339479858914
76927,30470.816637383865
76928,26505.25153963676
76929,23649.838666255277
76930,28344.050518786815
76931,29595.174027699642
76932,23885.884079440024
76933,25747.529773245904
76934,28622.83334879039
76935,30367.398245597047
76936,25490.237393428808
76937,31004.953056677492
76938,27576.07466673037
76939,28585.130099295504
76940,29682.726984490608
76941,23262.637218858967
76942,23734.88353744117
76943,27121.177894404198
76944,23318.53894483787
76945,26844.540189926633
76946,26223.242054968443
76947,31466.324395356307
76948,28879.08437084119
76949,23629.848381180454
76950,29837.600657965584
76951,26209.51189210987
76952,28814.531145698442
76953,31166.605912227576
76954,30883.01423243555
76955,24943.28144754316
76956,30300.097886700292
76957,30110.647140301233
76958,28362.669737111886
76959,26689.578065051654
76960,30514.919433574727
76961,30828.27154045375
76962,30880.568071645306
76963,30621.848028769055
76964,29221.15435863147
76965,24099.397440004017
76966,24271.698272716705
76967,23717.351123632034
76968,24663.05827108253
76969,26904.467345508863
76970,29767.203587460855
76971,27868.512092761917
76972,28191.766174131888
76973,23260.726590916536
