id,price
75788,18408.0
75789,17816.0
75790,46640.0
75791,26608.0
75792,66544.0
75793,22368.0
75794,21264.0
75795,23856.0
75796,32920.0
75797,9640.0
75798,16096.0
75799,39664.0
75800,86616.0
75801,34016.0
75802,18552.0
75803,40536.0
75804,17792.0
75805,35640.0
75806,38952.0
75807,30504.0
75808,16160.0
75809,28288.0
75810,62528.0
75811,17888.0
75812,8416.0
75813,33000.0
75814,20696.0
75815,71464.0
75816,51376.0
75817,91768.0
75818,13768.0
75819,37360.0
75820,52440.0
75821,92048.0
75822,72152.0
75823,40056.0
75824,38288.0
75825,32496.0
75826,72408.0
75827,33952.0
75828,123416.0
75829,25560.0
75830,17248.0
75831,8552.0
75832,-1584.0
75833,55072.0
75834,87448.0
75835,23024.0
75836,42736.0
75837,-14456.0
75838,2472.0
75839,22104.0
75840,12760.0
75841,36344.0
75842,55496.0
75843,12760.0
75844,24216.0
75845,17416.0
75846,56312.0
75847,58736.0
75848,20192.0
75849,48272.0
75850,35016.0
75851,32528.0
75852,63776.0
75853,99528.0
75854,100296.0
75855,31456.0
75856,14352.0
75857,19944.0
75858,63016.0
75859,25160.0
75860,38840.0
75861,23728.0
75862,59568.0
75863,38688.0
75864,8880.0
75865,51880.0
75866,19360.0
75867,26976.0
75868,40216.0
75869,54512.0
75870,29568.0
75871,18208.0
75872,22304.0
75873,28616.0
75874,92016.0
75875,-6248.0
75876,44840.0
75877,-3448.0
75878,147752.0
75879,10424.0
75880,44584.0
75881,66328.0
75882,92752.0
75883,32800.0
75884,17400.0
75885,17688.0
75886,11144.0
75887,13264.0
75888,96832.0
75889,94584.0
75890,77576.0
75891,20368.0
75892,34712.0
75893,44720.0
75894,31912.0
75895,14184.0
75896,28000.0
75897,55064.0
75898,66288.0
75899,14032.0
75900,49416.0
75901,23856.0
75902,38408.0
75903,38424.0
75904,48904.0
75905,23440.0
75906,149528.0
75907,10736.0
75908,30336.0
75909,32360.0
75910,87160.0
75911,21352.0
75912,34680.0
75913,57424.0
75914,84616.0
75915,61080.0
75916,7880.0
75917,13560.0
75918,19816.0
75919,62896.0
75920,46800.0
75921,83944.0
75922,83584.0
75923,50504.0
75924,66232.0
75925,22520.0
75926,90128.0
75927,46128.0
75928,45544.0
75929,79248.0
75930,106680.0
75931,32616.0
75932,142648.0
75933,5304.0
75934,16056.0
75935,27088.0
75936,27016.0
75937,30152.0
75938,46656.0
75939,60712.0
75940,42216.0
75941,95992.0
75942,27256.0
75943,35216.0
75944,25536.0
75945,86488.0
75946,7592.0
75947,15040.0
75948,62472.0
75949,92288.0
75950,19032.0
75951,29664.0
75952,11368.0
75953,21184.0
75954,-4128.0
75955,47784.0
75956,5840.0
75957,25376.0
75958,52744.0
75959,39456.0
75960,83896.0
75961,24320.0
75962,35728.0
75963,31464.0
75964,6096.0
75965,21224.0
75966,43096.0
75967,25488.0
75968,30552.0
75969,38088.0
75970,-2904.0
75971,24416.0
75972,45840.0
75973,6104.0
75974,11200.0
75975,67088.0
75976,45960.0
75977,23680.0
75978,15992.0
75979,25216.0
75980,102944.0
75981,25792.0
75982,17464.0
75983,36576.0
75984,17112.0
75985,19608.0
75986,39648.0
75987,20056.0
75988,65328.0
75989,68624.0
75990,69344.0
75991,8056.0
75992,18520.0
75993,96288.0
75994,600.0
75995,3008.0
75996,42328.0
75997,35080.0
75998,-2864.0
75999,19104.0
76000,25304.0
76001,20568.0
76002,25800.0
76003,23352.0
76004,33512.0
76005,6792.0
76006,49384.0
76007,54528.0
76008,23376.0
76009,25080.0
76010,52504.0
76011,47904.0
76012,60624.0
76013,9816.0
76014,5064.0
76015,25640.0
76016,71704.0
76017,63456.0
76018,96088.0
76019,7880.0
76020,50192.0
76021,21712.0
76022,19456.0
76023,29264.0
76024,21280.0
76025,40048.0
76026,22032.0
76027,30328.0
76028,61632.0
76029,50664.0
76030,18560.0
76031,60304.0
76032,86552.0
76033,71024.0
76034,16152.0
76035,90792.0
76036,92816.0
76037,24872.0
76038,26112.0
76039,30616.0
76040,9832.0
76041,18112.0
76042,23488.0
76043,36128.0
76044,61608.0
76045,50784.0
76046,61904.0
76047,67976.0
76048,9592.0
76049,-9544.0
76050,14232.0
76051,31168.0
76052,12888.0
76053,31304.0
76054,2224.0
76055,13448.0
76056,17400.0
76057,62712.0
76058,54248.0
76059,46696.0
76060,40744.0
76061,30720.0
76062,23656.0
76063,5216.0
76064,19128.0
76065,12272.0
76066,15128.0
76067,22424.0
76068,34600.0
76069,42368.0
76070,18984.0
76071,11048.0
76072,38360.0
76073,37232.0
76074,62096.0
76075,62712.0
76076,63528.0
76077,37720.0
76078,51080.0
76079,35664.0
76080,62384.0
76081,118632.0
76082,49752.0
76083,103088.0
76084,61520.0
76085,48776.0
76086,67712.0
76087,31264.0
76088,24416.0
76089,9640.0
76090,72048.0
76091,18424.0
76092,78224.0
76093,35904.0
76094,44000.0
76095,38152.0
76096,46312.0
76097,33088.0
76098,83568.0
76099,34144.0
76100,8.0
76101,61440.0
76102,27200.0
76103,75976.0
76104,-7744.0
76105,110104.0
76106,30920.0
76107,28504.0
76108,24592.0
76109,42496.0
76110,68848.0
76111,61088.0
76112,47272.0
76113,22688.0
76114,54424.0
76115,19136.0
76116,7248.0
76117,5776.0
76118,64872.0
76119,61600.0
76120,37224.0
76121,49648.0
76122,40984.0
76123,67432.0
76124,69840.0
76125,24936.0
76126,18000.0
76127,3512.0
76128,11272.0
76129,18520.0
76130,40712.0
76131,37944.0
76132,29592.0
76133,24904.0
76134,65080.0
76135,84848.0
76136,30352.0
76137,38240.0
76138,40280.0
76139,18696.0
76140,40872.0
76141,30480.0
76142,59080.0
76143,57888.0
76144,114216.0
76145,41992.0
76146,39464.0
76147,122184.0
76148,14792.0
76149,20992.0
76150,102664.0
76151,28064.0
76152,45656.0
76153,18136.0
76154,80160.0
76155,28800.0
76156,66872.0
76157,33832.0
76158,122192.0
76159,93200.0
76160,28568.0
76161,87784.0
76162,30440.0
76163,35152.0
76164,52344.0
76165,7176.0
76166,81616.0
76167,23696.0
76168,61608.0
76169,17032.0
76170,48600.0
76171,49768.0
76172,65984.0
76173,32616.0
76174,52616.0
76175,107744.0
76176,60560.0
76177,30064.0
76178,21376.0
76179,85552.0
76180,101560.0
76181,38560.0
76182,-9840.0
76183,43560.0
76184,41384.0
76185,47896.0
76186,51400.0
76187,24544.0
76188,48376.0
76189,31840.0
76190,64800.0
76191,35880.0
76192,15160.0
76193,7544.0
76194,41224.0
76195,15960.0
76196,45584.0
76197,45712.0
76198,60872.0
76199,15112.0
76200,57528.0
76201,40584.0
76202,60824.0
76203,30040.0
76204,18064.0
76205,62248.0
76206,62496.0
76207,67472.0
76208,63536.0
76209,51048.0
76210,118272.0
76211,24104.0
76212,48088.0
76213,52088.0
76214,15608.0
76215,2552.0
76216,44808.0
76217,45352.0
76218,27152.0
76219,42696.0
76220,25240.0
76221,-14192.0
76222,11744.0
76223,92424.0
76224,38632.0
76225,50888.0
76226,36152.0
76227,56352.0
76228,26896.0
76229,93056.0
76230,40216.0
76231,126936.0
76232,37064.0
76233,55352.0
76234,20040.0
76235,78408.0
76236,8240.0
76237,64960.0
76238,2840.0
76239,116784.0
76240,29008.0
76241,48280.0
76242,16000.0
76243,50496.0
76244,51016.0
76245,11600.0
76246,8664.0
76247,42720.0
76248,37200.0
76249,27376.0
76250,48912.0
76251,54616.0
76252,33408.0
76253,14216.0
76254,43496.0
76255,21672.0
76256,57384.0
76257,-1960.0
76258,93080.0
76259,80776.0
76260,28568.0
76261,108064.0
76262,5064.0
76263,44008.0
76264,38528.0
76265,31952.0
76266,52384.0
76267,59584.0
76268,19776.0
76269,46552.0
76270,11560.0
76271,37208.0
76272,10904.0
76273,62864.0
76274,6328.0
76275,21656.0
76276,42560.0
76277,71984.0
76278,36408.0
76279,37800.0
76280,32056.0
76281,59232.0
76282,95192.0
76283,35896.0
76284,31560.0
76285,53976.0
76286,23656.0
76287,35560.0
76288,51200.0
76289,19408.0
76290,21696.0
76291,50064.0
76292,85200.0
76293,17784.0
76294,19632.0
76295,4144.0
76296,98608.0
76297,14800.0
76298,31880.0
76299,28328.0
76300,53896.0
76301,3920.0
76302,28872.0
76303,32072.0
76304,22328.0
76305,40664.0
76306,54744.0
76307,26744.0
76308,10296.0
76309,29432.0
76310,31800.0
76311,38608.0
76312,68464.0
76313,44376.0
76314,43736.0
76315,44504.0
76316,22336.0
76317,83752.0
76318,26224.0
76319,25656.0
76320,70616.0
76321,78328.0
76322,4344.0
76323,71760.0
76324,53328.0
76325,34264.0
76326,25288.0
76327,70968.0
76328,18440.0
76329,33960.0
76330,54464.0
76331,17088.0
76332,32056.0
76333,32704.0
76334,29928.0
76335,35752.0
76336,16440.0
76337,87072.0
76338,62200.0
76339,33840.0
76340,9952.0
76341,41232.0
76342,37632.0
76343,10528.0
76344,9296.0
76345,36896.0
76346,11784.0
76347,178792.0
76348,9080.0
76349,49672.0
76350,62360.0
76351,41872.0
76352,43936.0
76353,17768.0
76354,14328.0
76355,34680.0
76356,31912.0
76357,26584.0
76358,28648.0
76359,13872.0
76360,43784.0
76361,86344.0
76362,29960.0
76363,44120.0
76364,11480.0
76365,41424.0
76366,24312.0
76367,44352.0
76368,32560.0
76369,36520.0
76370,18880.0
76371,61136.0
76372,32192.0
76373,12384.0
76374,49528.0
76375,44680.0
76376,79800.0
76377,52792.0
76378,73088.0
76379,32736.0
76380,25440.0
76381,86912.0
76382,54264.0
76383,19336.0
76384,89192.0
76385,49480.0
76386,24008.0
76387,76928.0
76388,70960.0
76389,40376.0
76390,120552.0
76391,52328.0
76392,19648.0
76393,30360.0
76394,43848.0
76395,20776.0
76396,936.0
76397,69064.0
76398,24760.0
76399,49952.0
76400,36736.0
76401,976.0
76402,7656.0
76403,50984.0
76404,55184.0
76405,23296.0
76406,65104.0
76407,21800.0
76408,11720.0
76409,5896.0
76410,31568.0
76411,44840.0
76412,62424.0
76413,56384.0
76414,13216.0
76415,22576.0
76416,100472.0
76417,24664.0
76418,16912.0
76419,14584.0
76420,34632.0
76421,29848.0
76422,16272.0
76423,40976.0
76424,40704.0
76425,92784.0
76426,-10912.0
76427,39224.0
76428,13056.0
76429,11112.0
76430,46888.0
76431,69056.0
76432,43632.0
76433,22816.0
76434,22856.0
76435,104760.0
76436,4848.0
76437,20944.0
76438,48848.0
76439,38576.0
76440,23424.0
76441,75000.0
76442,33112.0
76443,19928.0
76444,27000.0
76445,21104.0
76446,19272.0
76447,63464.0
76448,34264.0
76449,43752.0
76450,30752.0
76451,45752.0
76452,69576.0
76453,10224.0
76454,12744.0
76455,16160.0
76456,33584.0
76457,34568.0
76458,97304.0
76459,26256.0
76460,53704.0
76461,29848.0
76462,29416.0
76463,33192.0
76464,25008.0
76465,36192.0
76466,41456.0
76467,-1480.0
76468,16024.0
76469,18720.0
76470,-2736.0
76471,53224.0
76472,66896.0
76473,59584.0
76474,6096.0
76475,31600.0
76476,21168.0
76477,35144.0
76478,35120.0
76479,43048.0
76480,55272.0
76481,7144.0
76482,40200.0
76483,87504.0
76484,27680.0
76485,45680.0
76486,69024.0
76487,27104.0
76488,7976.0
76489,26520.0
76490,27144.0
76491,40104.0
76492,33768.0
76493,61512.0
76494,23744.0
76495,26760.0
76496,39768.0
76497,14984.0
76498,21304.0
76499,38048.0
76500,29680.0
76501,82520.0
76502,10600.0
76503,24784.0
76504,8264.0
76505,14600.0
76506,51104.0
76507,57008.0
76508,30248.0
76509,17616.0
76510,32464.0
76511,13144.0
76512,39520.0
76513,8448.0
76514,19528.0
76515,88768.0
76516,19872.0
76517,31736.0
76518,109848.0
76519,36360.0
76520,67432.0
76521,27448.0
76522,36088.0
76523,59880.0
76524,23712.0
76525,57896.0
76526,17864.0
76527,58984.0
76528,81272.0
76529,15360.0
76530,10456.0
76531,35416.0
76532,18184.0
76533,118152.0
76534,34576.0
76535,39768.0
76536,42632.0
76537,39136.0
76538,-3472.0
76539,34064.0
76540,1688.0
76541,48992.0
76542,51656.0
76543,91088.0
76544,7264.0
76545,36784.0
76546,41536.0
76547,-1920.0
76548,16456.0
76549,51456.0
76550,68192.0
76551,24216.0
76552,61304.0
76553,28056.0
76554,19784.0
76555,26800.0
76556,30952.0
76557,39584.0
76558,65320.0
76559,71608.0
76560,88768.0
76561,17328.0
76562,46272.0
76563,27360.0
76564,60128.0
76565,25680.0
76566,34064.0
76567,28080.0
76568,10072.0
76569,59440.0
76570,36744.0
76571,9008.0
76572,14488.0
76573,89792.0
76574,7608.0
76575,15528.0
76576,65080.0
76577,20680.0
76578,29848.0
76579,24936.0
76580,92256.0
76581,18936.0
76582,41208.0
76583,117920.0
76584,18152.0
76585,30288.0
76586,42776.0
76587,53512.0
76588,50456.0
76589,6696.0
76590,22096.0
76591,63848.0
76592,3048.0
76593,38248.0
76594,19384.0
76595,24448.0
76596,37632.0
76597,1392.0
76598,58928.0
76599,93088.0
76600,1200.0
76601,92976.0
76602,-1712.0
76603,18824.0
76604,72552.0
76605,32856.0
76606,29528.0
76607,23856.0
76608,62456.0
76609,29144.0
76610,49784.0
76611,42720.0
76612,31648.0
76613,37096.0
76614,51384.0
76615,17120.0
76616,57792.0
76617,41504.0
76618,59688.0
76619,13304.0
76620,32776.0
76621,16592.0
76622,88840.0
76623,50424.0
76624,5616.0
76625,8120.0
76626,55256.0
76627,29376.0
76628,69416.0
76629,41608.0
76630,30016.0
76631,15136.0
76632,18880.0
76633,41056.0
76634,86872.0
76635,35144.0
76636,16936.0
76637,67608.0
76638,91408.0
76639,49744.0
76640,74032.0
76641,63048.0
76642,40200.0
76643,7336.0
76644,67088.0
76645,32392.0
76646,21256.0
76647,69024.0
76648,16880.0
76649,73872.0
76650,78760.0
76651,19400.0
76652,16504.0
76653,102608.0
76654,68896.0
76655,11432.0
76656,17384.0
76657,15224.0
76658,31528.0
76659,34824.0
76660,36288.0
76661,42608.0
76662,79184.0
76663,10744.0
76664,37776.0
76665,28608.0
76666,29632.0
76667,86664.0
76668,74344.0
76669,24696.0
76670,36744.0
76671,42352.0
76672,2000.0
76673,23240.0
76674,38840.0
76675,40424.0
76676,6840.0
76677,5096.0
76678,12856.0
76679,105440.0
76680,105328.0
76681,90288.0
76682,45976.0
76683,45520.0
76684,-2936.0
76685,111928.0
76686,16056.0
76687,20032.0
76688,51560.0
76689,18440.0
76690,26296.0
76691,8088.0
76692,57144.0
76693,44416.0
76694,150296.0
76695,20632.0
76696,27208.0
76697,61600.0
76698,18000.0
76699,25496.0
76700,56488.0
76701,105832.0
76702,-5744.0
76703,53224.0
76704,90792.0
76705,59768.0
76706,42312.0
76707,-2736.0
76708,20272.0
76709,19512.0
76710,129384.0
76711,90872.0
76712,9640.0
76713,67848.0
76714,33072.0
76715,26360.0
76716,48120.0
76717,6568.0
76718,67960.0
76719,15848.0
76720,20672.0
76721,49248.0
76722,30208.0
76723,15992.0
76724,17488.0
76725,15704.0
76726,41608.0
76727,118368.0
76728,47608.0
76729,56424.0
76730,21056.0
76731,40160.0
76732,10344.0
76733,19016.0
76734,47640.0
76735,61584.0
76736,57704.0
76737,34600.0
76738,21232.0
76739,63856.0
76740,16160.0
76741,85384.0
76742,154512.0
76743,32512.0
76744,17536.0
76745,8768.0
76746,15056.0
76747,13184.0
76748,40680.0
76749,2768.0
76750,27368.0
76751,38536.0
76752,106376.0
76753,24672.0
76754,20872.0
76755,12320.0
76756,55512.0
76757,45448.0
76758,5928.0
76759,21784.0
76760,9592.0
76761,57768.0
76762,98736.0
76763,41328.0
76764,1456.0
76765,17704.0
76766,9424.0
76767,28752.0
76768,51336.0
76769,68744.0
76770,31736.0
76771,7528.0
76772,18200.0
76773,24504.0
76774,92736.0
76775,35776.0
76776,23320.0
76777,20888.0
76778,23304.0
76779,86800.0
76780,14192.0
76781,38040.0
76782,68824.0
76783,30024.0
76784,47192.0
76785,24520.0
76786,60528.0
76787,20264.0
76788,42872.0
76789,29152.0
76790,14160.0
76791,27680.0
76792,50440.0
76793,21552.0
76794,60576.0
76795,20864.0
76796,9360.0
76797,30928.0
76798,54176.0
76799,16968.0
76800,57072.0
76801,12448.0
76802,20680.0
76803,30512.0
76804,54032.0
76805,31760.0
76806,121680.0
76807,48320.0
76808,-2584.0
76809,37040.0
76810,38616.0
76811,10488.0
76812,106240.0
76813,66584.0
76814,84488.0
76815,44984.0
76816,11328.0
76817,43016.0
76818,16256.0
76819,75816.0
76820,15304.0
76821,28488.0
76822,51304.0
76823,63080.0
76824,27400.0
76825,42736.0
76826,12016.0
76827,39184.0
76828,38008.0
76829,21904.0
76830,19280.0
76831,28704.0
76832,46400.0
76833,21760.0
76834,22712.0
76835,29560.0
76836,40528.0
76837,42256.0
76838,25424.0
76839,2320.0
76840,16552.0
76841,26912.0
76842,10344.0
76843,21400.0
76844,30792.0
76845,1608.0
76846,41064.0
76847,38808.0
76848,2264.0
76849,21552.0
76850,35232.0
76851,19560.0
76852,26576.0
76853,20112.0
76854,33680.0
76855,7360.0
76856,24032.0
76857,105064.0
76858,2936.0
76859,69344.0
76860,47944.0
76861,4584.0
76862,40504.0
76863,22280.0
76864,16616.0
76865,2760.0
76866,22760.0
76867,72960.0
76868,91800.0
76869,29992.0
76870,61456.0
76871,39344.0
76872,119848.0
76873,9296.0
76874,19104.0
76875,4024.0
76876,10152.0
76877,40024.0
76878,56320.0
76879,64680.0
76880,26936.0
76881,31512.0
76882,47128.0
76883,36424.0
76884,42672.0
76885,17656.0
76886,24040.0
76887,14864.0
76888,43640.0
76889,63464.0
76890,29792.0
76891,38464.0
76892,43400.0
76893,59360.0
76894,38520.0
76895,72928.0
76896,10360.0
76897,47464.0
76898,62184.0
76899,13752.0
76900,-2240.0
76901,81200.0
76902,42840.0
76903,37640.0
76904,18920.0
76905,32640.0
76906,118464.0
76907,52680.0
76908,39592.0
76909,33624.0
76910,51128.0
76911,40840.0
76912,40080.0
76913,27240.0
76914,11368.0
76915,47480.0
76916,8056.0
76917,150400.0
76918,18856.0
76919,12904.0
76920,14808.0
76921,3224.0
76922,21112.0
76923,72832.0
76924,41192.0
76925,85800.0
76926,29000.0
76927,49592.0
76928,26072.0
76929,19432.0
76930,32384.0
76931,43184.0
76932,17016.0
76933,26856.0
76934,37920.0
76935,117936.0
76936,93272.0
76937,85752.0
76938,31560.0
76939,54200.0
76940,48072.0
76941,1112.0
76942,17760.0
76943,40600.0
76944,12536.0
76945,23528.0
76946,23448.0
76947,92424.0
76948,41464.0
76949,-4656.0
76950,50984.0
76951,25576.0
76952,98792.0
76953,72816.0
76954,61600.0
76955,22296.0
76956,59376.0
76957,62968.0
76958,41064.0
76959,83248.0
76960,87984.0
76961,69672.0
76962,26504.0
76963,63448.0
76964,50648.0
76965,20328.0
76966,15408.0
76967,20872.0
76968,10832.0
76969,27840.0
76970,56424.0
76971,37072.0
76972,6048.0
76973,8512.0
76974,46648.0
76975,58616.0
76976,56528.0
76977,73376.0
76978,26408.0
76979,59592.0
76980,5568.0
76981,36680.0
76982,44248.0
76983,38944.0
76984,19104.0
76985,83872.0
76986,14392.0
76987,69872.0
76988,58616.0
76989,21304.0
76990,22328.0
76991,69176.0
76992,67432.0
76993,62144.0
76994,41320.0
76995,114144.0
76996,11856.0
76997,28224.0
76998,48976.0
76999,20192.0
77000,37336.0
77001,81104.0
77002,44552.0
77003,48672.0
77004,89640.0
77005,34080.0
77006,34240.0
77007,118288.0
77008,43184.0
77009,22936.0
77010,40888.0
77011,5192.0
77012,11856.0
77013,34768.0
77014,42208.0
77015,25160.0
77016,23720.0
77017,92264.0
77018,102960.0
77019,58984.0
77020,25704.0
77021,12352.0
77022,45200.0
77023,20040.0
77024,12152.0
77025,21496.0
77026,57592.0
77027,25072.0
77028,35040.0
77029,36088.0
77030,38928.0
77031,44568.0
77032,45048.0
77033,-3256.0
77034,14312.0
77035,47296.0
77036,42584.0
77037,145280.0
77038,48104.0
77039,13536.0
77040,24336.0
77041,106448.0
77042,66680.0
77043,58592.0
77044,61648.0
77045,34376.0
77046,30344.0
77047,27576.0
77048,145048.0
